Predicted Age,Predicted Gender,Actual Age,Actual Gender
34.3771,0,39.39117,0
21.685566,0,35.079056,0
24.879148,0,42.17146,0
23.553005,0,43.046886,0
31.284315,0,42.672485,1
29.442467,0,17.606092,0
48.210136,1,37.7423,0
33.36212,0,35.640316,1
41.21077,0,20.452772,1
18.710697,0,27.114647,0
26.803854,0,57.404175,0
34.530724,0,32.220737,1
43.039543,0,48.007187,0
50.529064,0,31.839493,0
22.343904,0,21.706707,1
18.613834,0,26.7423,1
24.563744,0,19.272758,1
25.375578,0,52.732716,0
56.853943,1,31.69028,1
22.689693,0,21.443874,1
27.438915,0,33.4206,1
41.67226,0,37.502052,1
104.89321,1,33.819645,0
45.290936,0,50.19336,1
31.589315,0,25.328884,1
29.476694,0,31.185146,0
37.554283,0,34.031826,0
18.349367,0,23.547913,1
31.864843,0,36.925053,0
30.3328,0,27.912046,0
26.656801,0,37.61636,1
25.601278,0,35.91547,1
23.868504,0,25.224161,1
68.08562,1,21.050308,0
24.094528,0,32.405544,1
23.793379,0,36.96475,1
24.85393,0,37.635525,1
30.70764,0,29.716974,1
31.809498,0,41.788845,1
26.076685,0,39.25154,1
32.27146,0,26.745722,0
23.825865,0,23.708761,1
30.946058,0,87.4514,1
28.256142,0,54.892197,1
29.156769,0,54.344627,1
23.785707,0,48.313828,0
70.427185,1,15.216633,0
23.95622,0,47.50342,1
18.393095,0,16.478098,0
33.279045,0,68.03388,1
43.84504,1,49.061943,0
22.686193,0,27.62594,0
26.91716,0,17.765572,0
25.478878,1,25.879192,0
26.436142,0,62.853184,1
22.449665,0,2.0735798,0
28.254396,0,43.881245,1
26.882013,0,29.93258,1
39.01597,0,31.733402,1
24.081926,1,41.033195,1
27.83956,0,21.652636,0
27.94619,0,53.176933,1
23.861544,0,10.502738,1
29.314684,0,39.279602,0
35.67237,0,33.5705,0
22.484056,0,29.598562,0
32.35118,1,24.699179,0
33.977295,0,34.183777,1
37.14898,0,43.94969,0
50.243923,1,51.617043,1
27.38074,0,36.96475,0
27.75928,0,19.989391,1
47.883095,0,31.457563,0
35.842392,1,57.569817,1
19.112564,0,17.941479,0
41.906864,0,57.792267,1
65.23879,1,32.923683,1
26.941143,1,19.467146,1
30.315327,1,64.40486,1
28.583645,0,45.770363,1
37.725918,0,51.818275,1
26.92824,0,31.944216,1
33.355164,0,20.243326,1
24.45956,0,48.31588,0
37.459164,0,25.076317,1
30.857286,1,71.57735,0
16.365932,0,36.47399,1
38.224014,1,28.513689,0
23.395144,0,44.332993,0
25.408354,0,78.04141,1
20.83782,0,37.788845,0
37.475037,0,17.260439,1
24.150957,1,53.070156,1
28.090788,1,28.504791,0
30.64247,0,58.50411,0
22.567068,0,37.7423,0
33.74414,0,69.05031,1
52.032135,1,82.124916,1
25.852633,1,65.186516,1
35.46525,0,37.966805,1
91.095116,1,34.896305,1
60.30719,1,53.724503,1
27.911116,0,27.761465,1
34.364998,0,46.603355,1
29.541052,0,36.211155,1
28.694239,0,21.966805,0
29.025301,0,31.454826,1
27.042356,0,32.42334,0
27.747715,0,39.180355,0
33.259853,0,24.15024,0
47.511658,0,29.736824,1
37.541805,0,47.618412,0
23.005583,0,44.71629,1
20.093864,0,34.445244,1
30.686172,0,30.055784,0
39.748463,0,35.641,1
26.795776,0,24.146818,1
31.365528,1,33.040043,0
20.01514,1,23.13039,0
24.73941,0,31.690966,1
25.712734,0,29.358316,0
25.675108,0,31.695072,1
67.89751,1,47.0462,1
20.757898,0,21.870295,0
33.320164,1,31.177618,1
25.557999,0,38.562286,0
22.32109,0,23.86824,1
25.753382,0,49.02909,1
24.45956,0,48.31588,0
49.355118,0,49.42813,1
26.757566,0,20.706707,1
70.02782,1,46.477413,0
38.382233,0,25.589664,0
24.981539,0,40.923683,0
18.020815,0,43.517796,1
27.036722,0,55.531487,0
20.278534,0,42.38638,1
16.456974,0,22.985968,1
31.47706,1,39.75599,0
30.19404,0,46.50342,1
45.741318,1,53.176933,1
24.830046,0,33.370636,1
38.871307,0,62.81759,1
22.892656,0,39.042778,1
25.39736,0,26.941479,0
26.43521,0,41.060574,0
28.767973,0,56.266598,0
31.462608,1,16.803217,1
22.539303,0,27.676592,0
41.83875,1,47.048256,1
24.70483,0,12.773785,1
24.975908,0,67.79432,1
24.12905,0,31.360369,1
33.1199,0,52.361053,1
38.42401,0,30.935318,0
34.89519,0,26.166666,1
40.696194,0,30.632786,0
34.649773,0,42.50411,1
28.988165,0,32.898357,0
21.508371,1,35.9449,1
27.499128,0,53.53559,1
32.103695,0,57.27755,0
58.027416,1,43.304245,1
34.72007,0,39.502052,1
24.665705,0,23.956537,0
32.748734,0,44.163246,1
22.061644,0,22.64579,1
32.893616,0,30.063997,1
30.739883,0,48.405544,0
25.384,0,30.059206,1
25.11235,0,25.23922,1
29.935831,1,37.044147,1
23.165071,0,31.476044,0
21.658337,0,36.957222,0
44.369915,0,23.727926,0
22.616657,0,59.98049,0
28.559164,0,30.862764,0
28.665472,0,52.32067,1
33.12661,0,26.272758,1
32.597595,0,21.737509,1
26.15408,0,27.508213,1
17.103106,0,19.359686,1
35.89794,0,37.2269,0
39.54994,0,21.957222,1
33.854034,0,54.73135,1
24.773249,0,32.830597,1
30.095633,0,54.35421,1
20.839905,0,31.539015,1
26.264824,0,35.9538,0
41.94228,0,21.88672,1
46.613873,1,27.981176,1
27.153214,0,39.14271,1
26.710125,0,33.097534,1
25.331404,0,33.004448,1
37.32626,1,42.11807,1
12.954708,0,30.046886,0
25.390188,0,31.819645,0
35.17736,0,55.198837,0
